ID,category_labels
6993,extremist
6994,bullying
6995,gamergate
6996,recovery_ed
6997,benign
6998,incel_misogyny
6999,hate_speech
7000,extremist
7001,benign
7002,recovery_ed
7003,conspiracy
7004,hate_speech
7005,recovery_ed
7006,bullying
7007,conspiracy
7008,gamergate
7009,recovery_ed
7010,incel_misogyny
7011,alpha
7012,trad
7013,bullying
7014,incel_misogyny
7015,pro_ana
7016,ed_risk
7017,incel_misogyny
7018,hate_speech
7019,benign
7020,trad
7021,incel_misogyny
7022,bullying
7023,gamergate
7024,incel_misogyny
7025,extremist
7026,extremist
7027,incel_misogyny
7028,hate_speech
7029,hate_speech
7030,conspiracy
7031,bullying
7032,extremist
7033,pro_ana
7034,recovery_ed
7035,benign
7036,extremist
7037,hate_speech
7038,trad
7039,ed_risk
7040,trad
7041,conspiracy
7042,hate_speech
7043,misinfo
7044,pro_ana
7045,pro_ana
7046,recovery_ed
7047,hate_speech
7048,bullying
7049,pro_ana
7050,misinfo
7051,conspiracy
7052,ed_risk
7053,pro_ana
7054,misinfo
7055,gamergate
7056,pro_ana
7057,conspiracy
7058,alpha
7059,trad
7060,trad
7061,misinfo
7062,pro_ana
7063,extremist
7064,gamergate
7065,ed_risk
7066,incel_misogyny
7067,benign
7068,bullying
7069,benign
7070,pro_ana
7071,ed_risk
7072,conspiracy
7073,hate_speech
7074,misinfo
7075,alpha
7076,alpha
7077,misinfo
7078,ed_risk
7079,conspiracy
7080,alpha
7081,ed_risk
7082,pro_ana
7083,incel_misogyny
7084,incel_misogyny
7085,benign
7086,recovery_ed
7087,benign
7088,hate_speech
7089,benign
7090,extremist
7091,benign
7092,benign
7093,conspiracy
7094,gamergate
7095,benign
7096,incel_misogyny
7097,misinfo
7098,benign
7099,extremist
7100,alpha
7101,trad
7102,gamergate
7103,trad
7104,recovery_ed
7105,gamergate
7106,alpha
7107,conspiracy
7108,conspiracy
7109,ed_risk
7110,hate_speech
7111,trad
7112,bullying
7113,extremist
7114,misinfo
7115,trad
7116,gamergate
7117,hate_speech
7118,conspiracy
7119,alpha
7120,extremist
7121,recovery_ed
7122,recovery_ed
7123,misinfo
7124,bullying
7125,conspiracy
7126,recovery_ed
7127,recovery_ed
7128,extremist
7129,ed_risk
7130,extremist
7131,bullying
7132,extremist
7133,incel_misogyny
7134,recovery_ed
7135,bullying
7136,gamergate
7137,extremist
7138,trad
7139,hate_speech
7140,hate_speech
7141,recovery_ed
7142,recovery_ed
7143,recovery_ed
7144,hate_speech
7145,trad
7146,ed_risk
7147,hate_speech
7148,incel_misogyny
7149,ed_risk
7150,extremist
7151,conspiracy
7152,alpha
7153,hate_speech
7154,incel_misogyny
7155,incel_misogyny
7156,gamergate
7157,pro_ana
7158,conspiracy
7159,alpha
7160,alpha
7161,benign
7162,gamergate
7163,misinfo
7164,pro_ana
7165,bullying
7166,hate_speech
7167,bullying
7168,gamergate
7169,ed_risk
7170,alpha
7171,trad
7172,hate_speech
7173,benign
7174,alpha
7175,hate_speech
7176,trad
7177,benign
7178,incel_misogyny
7179,bullying
7180,bullying
7181,recovery_ed
7182,recovery_ed
7183,benign
7184,hate_speech
7185,recovery_ed
7186,recovery_ed
7187,trad
7188,benign
7189,hate_speech
7190,trad
7191,gamergate
7192,hate_speech
7193,misinfo
7194,conspiracy
7195,extremist
7196,gamergate
7197,recovery_ed
7198,extremist
7199,hate_speech
7200,benign
7201,incel_misogyny
7202,alpha
7203,ed_risk
7204,hate_speech
7205,hate_speech
7206,bullying
7207,misinfo
7208,recovery_ed
7209,conspiracy
7210,incel_misogyny
7211,recovery_ed
7212,extremist
7213,hate_speech
7214,misinfo
7215,incel_misogyny
7216,benign
7217,gamergate
7218,hate_speech
7219,misinfo
7220,ed_risk
7221,bullying
7222,bullying
7223,recovery_ed
7224,bullying
7225,hate_speech
7226,benign
7227,ed_risk
7228,incel_misogyny
7229,pro_ana
7230,alpha
7231,extremist
7232,trad
7233,bullying
7234,benign
7235,misinfo
7236,alpha
7237,benign
7238,pro_ana
7239,incel_misogyny
7240,gamergate
7241,ed_risk
7242,trad
7243,misinfo
7244,trad
7245,pro_ana
7246,benign
7247,gamergate
7248,benign
7249,conspiracy
7250,benign
7251,recovery_ed
7252,benign
7253,trad
7254,bullying
7255,misinfo
7256,trad
7257,gamergate
7258,ed_risk
7259,hate_speech
7260,trad
7261,recovery_ed
7262,recovery_ed
7263,gamergate
7264,conspiracy
7265,recovery_ed
7266,conspiracy
7267,trad
7268,pro_ana
7269,benign
7270,gamergate
7271,trad
7272,bullying
7273,conspiracy
7274,incel_misogyny
7275,extremist
7276,bullying
7277,alpha
7278,ed_risk
7279,misinfo
7280,benign
7281,benign
7282,alpha
7283,conspiracy
7284,incel_misogyny
7285,conspiracy
7286,alpha
7287,ed_risk
7288,recovery_ed
7289,hate_speech
7290,extremist
7291,gamergate
7292,misinfo
7293,recovery_ed
7294,benign
7295,benign
7296,ed_risk
7297,alpha
7298,conspiracy
7299,pro_ana
7300,hate_speech
7301,misinfo
7302,trad
7303,recovery_ed
7304,conspiracy
7305,alpha
7306,ed_risk
7307,gamergate
7308,bullying
7309,benign
7310,alpha
7311,alpha
7312,incel_misogyny
7313,gamergate
7314,extremist
7315,benign
7316,incel_misogyny
7317,hate_speech
7318,extremist
7319,misinfo
7320,benign
7321,conspiracy
7322,recovery_ed
7323,trad
7324,bullying
7325,incel_misogyny
7326,ed_risk
7327,misinfo
7328,pro_ana
7329,alpha
7330,incel_misogyny
7331,gamergate
7332,ed_risk
7333,ed_risk
7334,conspiracy
7335,alpha
7336,hate_speech
7337,conspiracy
7338,gamergate
7339,benign
7340,extremist
7341,alpha
7342,alpha
7343,recovery_ed
7344,alpha
7345,trad
7346,trad
7347,pro_ana
7348,trad
7349,pro_ana
7350,incel_misogyny
7351,extremist
7352,recovery_ed
7353,benign
7354,recovery_ed
7355,gamergate
7356,bullying
7357,bullying
7358,bullying
7359,conspiracy
7360,benign
7361,recovery_ed
7362,alpha
7363,misinfo
7364,pro_ana
7365,recovery_ed
7366,alpha
7367,recovery_ed
7368,gamergate
7369,bullying
7370,pro_ana
7371,gamergate
7372,recovery_ed
7373,recovery_ed
7374,benign
7375,incel_misogyny
7376,bullying
7377,benign
7378,bullying
7379,conspiracy
7380,trad
7381,conspiracy
7382,alpha
7383,misinfo
7384,extremist
7385,trad
7386,gamergate
7387,benign
7388,hate_speech
7389,benign
7390,bullying
7391,recovery_ed
7392,conspiracy
7393,ed_risk
7394,incel_misogyny
7395,benign
7396,conspiracy
7397,pro_ana
7398,conspiracy
7399,recovery_ed
7400,benign
7401,incel_misogyny
7402,bullying
7403,ed_risk
7404,hate_speech
7405,bullying
7406,bullying
7407,conspiracy
7408,ed_risk
7409,ed_risk
7410,recovery_ed
7411,gamergate
7412,recovery_ed
7413,pro_ana
7414,bullying
7415,extremist
7416,gamergate
7417,gamergate
7418,trad
7419,pro_ana
7420,ed_risk
7421,ed_risk
7422,misinfo
7423,trad
7424,benign
7425,conspiracy
7426,extremist
7427,alpha
7428,misinfo
7429,bullying
7430,hate_speech
7431,extremist
7432,recovery_ed
7433,alpha
7434,bullying
7435,alpha
7436,gamergate
7437,extremist
7438,bullying
7439,gamergate
7440,bullying
7441,bullying
7442,incel_misogyny
7443,incel_misogyny
7444,trad
7445,hate_speech
7446,ed_risk
7447,misinfo
7448,extremist
7449,gamergate
7450,ed_risk
7451,incel_misogyny
7452,benign
7453,extremist
7454,hate_speech
7455,conspiracy
7456,ed_risk
7457,trad
7458,conspiracy
7459,misinfo
7460,bullying
7461,alpha
7462,ed_risk
7463,bullying
7464,incel_misogyny
7465,hate_speech
7466,gamergate
7467,gamergate
7468,ed_risk
7469,bullying
7470,recovery_ed
7471,conspiracy
7472,benign
7473,pro_ana
7474,extremist
7475,extremist
7476,benign
7477,bullying
7478,gamergate
7479,incel_misogyny
7480,hate_speech
7481,benign
7482,gamergate
7483,bullying
7484,extremist
7485,pro_ana
7486,gamergate
7487,misinfo
7488,recovery_ed
7489,trad
7490,alpha
7491,trad
7492,ed_risk
7493,gamergate
7494,alpha
7495,hate_speech
7496,recovery_ed
7497,gamergate
7498,alpha
7499,conspiracy
7500,extremist
7501,bullying
7502,ed_risk
7503,recovery_ed
7504,alpha
7505,ed_risk
7506,conspiracy
7507,pro_ana
7508,benign
7509,benign
7510,trad
7511,recovery_ed
7512,alpha
7513,pro_ana
7514,hate_speech
7515,recovery_ed
7516,incel_misogyny
7517,recovery_ed
7518,alpha
7519,ed_risk
7520,benign
7521,incel_misogyny
7522,hate_speech
7523,misinfo
7524,benign
7525,gamergate
7526,gamergate
7527,benign
7528,gamergate
7529,trad
7530,conspiracy
7531,pro_ana
7532,incel_misogyny
7533,hate_speech
7534,bullying
7535,ed_risk
7536,extremist
7537,benign
7538,extremist
7539,alpha
7540,extremist
7541,alpha
7542,bullying
7543,bullying
7544,incel_misogyny
7545,recovery_ed
7546,ed_risk
7547,misinfo
7548,misinfo
7549,conspiracy
7550,recovery_ed
7551,bullying
7552,recovery_ed
7553,ed_risk
7554,incel_misogyny
7555,conspiracy
7556,trad
7557,pro_ana
7558,benign
7559,alpha
7560,gamergate
7561,recovery_ed
7562,benign
7563,trad
7564,benign
7565,trad
7566,hate_speech
7567,conspiracy
7568,ed_risk
7569,trad
7570,hate_speech
7571,ed_risk
7572,extremist
7573,incel_misogyny
7574,conspiracy
7575,alpha
7576,incel_misogyny
7577,benign
7578,extremist
7579,conspiracy
7580,benign
7581,misinfo
7582,bullying
7583,extremist
7584,misinfo
7585,conspiracy
7586,recovery_ed
7587,pro_ana
7588,benign
7589,recovery_ed
7590,conspiracy
7591,extremist
7592,conspiracy
7593,incel_misogyny
7594,incel_misogyny
7595,incel_misogyny
7596,recovery_ed
7597,misinfo
7598,misinfo
7599,benign
7600,extremist
7601,conspiracy
7602,trad
7603,misinfo
7604,recovery_ed
7605,gamergate
7606,misinfo
7607,benign
7608,misinfo
7609,benign
7610,incel_misogyny
7611,gamergate
7612,extremist
7613,incel_misogyny
7614,hate_speech
7615,conspiracy
7616,pro_ana
7617,alpha
7618,extremist
7619,incel_misogyny
7620,hate_speech
7621,conspiracy
7622,benign
7623,gamergate
7624,benign
7625,pro_ana
7626,incel_misogyny
7627,trad
7628,misinfo
7629,ed_risk
7630,pro_ana
7631,ed_risk
7632,recovery_ed
7633,extremist
7634,recovery_ed
7635,extremist
7636,misinfo
7637,hate_speech
7638,hate_speech
7639,recovery_ed
7640,bullying
7641,bullying
7642,alpha
7643,gamergate
7644,recovery_ed
7645,extremist
7646,hate_speech
7647,hate_speech
7648,hate_speech
7649,hate_speech
7650,incel_misogyny
7651,alpha
7652,incel_misogyny
7653,pro_ana
7654,gamergate
7655,extremist
7656,conspiracy
7657,hate_speech
7658,extremist
7659,bullying
7660,recovery_ed
7661,misinfo
7662,bullying
7663,trad
7664,bullying
7665,trad
7666,gamergate
7667,recovery_ed
7668,incel_misogyny
7669,ed_risk
7670,incel_misogyny
7671,alpha
7672,conspiracy
7673,hate_speech
7674,bullying
7675,extremist
7676,bullying
7677,incel_misogyny
7678,benign
7679,trad
7680,pro_ana
7681,incel_misogyny
7682,gamergate
7683,misinfo
7684,ed_risk
7685,misinfo
7686,conspiracy
7687,pro_ana
7688,trad
7689,alpha
7690,trad
7691,extremist
7692,trad
7693,gamergate
7694,misinfo
7695,incel_misogyny
7696,benign
7697,benign
7698,misinfo
7699,benign
7700,extremist
7701,extremist
7702,conspiracy
7703,recovery_ed
7704,ed_risk
7705,ed_risk
7706,benign
7707,trad
7708,conspiracy
7709,gamergate
7710,pro_ana
7711,incel_misogyny
7712,pro_ana
7713,pro_ana
7714,hate_speech
7715,incel_misogyny
7716,alpha
7717,hate_speech
7718,gamergate
7719,ed_risk
7720,conspiracy
7721,extremist
7722,incel_misogyny
7723,bullying
7724,trad
7725,bullying
7726,gamergate
7727,misinfo
7728,benign
7729,misinfo
7730,pro_ana
7731,misinfo
7732,misinfo
7733,misinfo
7734,pro_ana
7735,extremist
7736,pro_ana
7737,extremist
7738,hate_speech
7739,hate_speech
7740,incel_misogyny
7741,hate_speech
7742,alpha
7743,benign
7744,extremist
7745,recovery_ed
7746,conspiracy
7747,trad
7748,recovery_ed
7749,conspiracy
7750,pro_ana
7751,alpha
7752,misinfo
7753,trad
7754,trad
7755,gamergate
7756,extremist
7757,ed_risk
7758,misinfo
7759,misinfo
7760,alpha
7761,misinfo
7762,hate_speech
7763,misinfo
7764,trad
7765,ed_risk
7766,extremist
7767,bullying
7768,conspiracy
7769,misinfo
7770,incel_misogyny
7771,trad
7772,benign
7773,bullying
7774,alpha
7775,incel_misogyny
7776,extremist
7777,incel_misogyny
7778,misinfo
7779,alpha
7780,recovery_ed
7781,trad
7782,incel_misogyny
7783,gamergate
7784,gamergate
7785,conspiracy
7786,extremist
7787,pro_ana
7788,benign
7789,incel_misogyny
7790,ed_risk
7791,pro_ana
7792,incel_misogyny
7793,ed_risk
7794,pro_ana
7795,gamergate
7796,gamergate
7797,incel_misogyny
7798,ed_risk
7799,ed_risk
7800,conspiracy
7801,recovery_ed
7802,ed_risk
7803,benign
7804,bullying
7805,extremist
7806,misinfo
7807,conspiracy
7808,incel_misogyny
7809,recovery_ed
7810,incel_misogyny
7811,recovery_ed
7812,conspiracy
7813,pro_ana
7814,trad
7815,bullying
7816,ed_risk
7817,incel_misogyny
7818,pro_ana
7819,misinfo
7820,recovery_ed
7821,extremist
7822,pro_ana
7823,bullying
7824,misinfo
7825,extremist
7826,hate_speech
7827,hate_speech
7828,extremist
7829,gamergate
7830,ed_risk
7831,ed_risk
7832,ed_risk
7833,gamergate
7834,gamergate
7835,gamergate
7836,hate_speech
7837,hate_speech
7838,alpha
7839,extremist
7840,bullying
7841,extremist
7842,hate_speech
7843,ed_risk
7844,ed_risk
7845,alpha
7846,gamergate
7847,gamergate
7848,incel_misogyny
7849,conspiracy
7850,hate_speech
7851,benign
7852,misinfo
7853,gamergate
7854,trad
7855,alpha
7856,gamergate
7857,trad
7858,ed_risk
7859,pro_ana
7860,benign
7861,gamergate
7862,incel_misogyny
7863,extremist
7864,extremist
7865,hate_speech
7866,gamergate
7867,trad
7868,bullying
7869,misinfo
7870,ed_risk
7871,misinfo
7872,recovery_ed
7873,misinfo
7874,recovery_ed
7875,hate_speech
7876,ed_risk
7877,bullying
7878,bullying
7879,trad
7880,extremist
7881,extremist
7882,hate_speech
7883,ed_risk
7884,extremist
7885,incel_misogyny
7886,ed_risk
7887,trad
7888,incel_misogyny
7889,alpha
7890,gamergate
7891,hate_speech
7892,incel_misogyny
7893,misinfo
7894,benign
7895,extremist
7896,bullying
7897,alpha
7898,gamergate
7899,hate_speech
7900,ed_risk
7901,benign
7902,misinfo
7903,extremist
7904,benign
7905,incel_misogyny
7906,benign
7907,incel_misogyny
7908,ed_risk
7909,recovery_ed
7910,extremist
7911,trad
7912,alpha
7913,bullying
7914,extremist
7915,trad
7916,hate_speech
7917,hate_speech
7918,alpha
7919,hate_speech
7920,conspiracy
7921,alpha
7922,ed_risk
7923,pro_ana
7924,gamergate
7925,recovery_ed
7926,pro_ana
7927,recovery_ed
7928,bullying
7929,pro_ana
7930,recovery_ed
7931,benign
7932,incel_misogyny
7933,alpha
7934,misinfo
7935,benign
7936,extremist
7937,recovery_ed
7938,incel_misogyny
7939,gamergate
7940,conspiracy
7941,ed_risk
7942,alpha
7943,benign
7944,incel_misogyny
7945,alpha
7946,alpha
7947,recovery_ed
7948,conspiracy
7949,hate_speech
7950,ed_risk
7951,pro_ana
7952,benign
7953,recovery_ed
7954,misinfo
7955,trad
7956,conspiracy
7957,bullying
7958,trad
7959,trad
7960,hate_speech
7961,misinfo
7962,incel_misogyny
7963,extremist
7964,incel_misogyny
7965,hate_speech
7966,hate_speech
7967,benign
7968,ed_risk
7969,gamergate
7970,recovery_ed
7971,trad
7972,recovery_ed
7973,hate_speech
7974,alpha
7975,extremist
7976,extremist
7977,benign
7978,conspiracy
7979,bullying
7980,conspiracy
7981,alpha
7982,pro_ana
7983,trad
7984,extremist
7985,bullying
7986,bullying
7987,conspiracy
7988,recovery_ed
7989,bullying
7990,bullying
7991,alpha
7992,extremist
7993,extremist
7994,ed_risk
7995,alpha
7996,gamergate
7997,gamergate
7998,trad
7999,gamergate
8000,benign
8001,pro_ana
8002,bullying
8003,alpha
8004,bullying
8005,benign
8006,benign
8007,trad
8008,gamergate
8009,misinfo
8010,misinfo
8011,alpha
8012,incel_misogyny
8013,ed_risk
8014,incel_misogyny
8015,gamergate
8016,recovery_ed
8017,hate_speech
8018,pro_ana
8019,benign
8020,gamergate
8021,incel_misogyny
8022,conspiracy
8023,trad
8024,misinfo
8025,misinfo
8026,conspiracy
8027,conspiracy
8028,benign
8029,extremist
8030,hate_speech
8031,incel_misogyny
8032,ed_risk
8033,bullying
8034,gamergate
8035,pro_ana
8036,alpha
8037,gamergate
8038,conspiracy
8039,alpha
8040,ed_risk
8041,bullying
8042,bullying
8043,alpha
8044,incel_misogyny
8045,ed_risk
8046,pro_ana
8047,ed_risk
8048,ed_risk
8049,benign
8050,recovery_ed
8051,extremist
8052,bullying
8053,incel_misogyny
8054,hate_speech
8055,hate_speech
8056,pro_ana
8057,misinfo
8058,benign
8059,hate_speech
8060,misinfo
8061,gamergate
8062,conspiracy
8063,benign
8064,incel_misogyny
8065,bullying
8066,extremist
8067,misinfo
8068,benign
8069,misinfo
8070,benign
8071,misinfo
8072,recovery_ed
8073,conspiracy
8074,ed_risk
8075,extremist
8076,conspiracy
8077,misinfo
8078,incel_misogyny
8079,ed_risk
8080,incel_misogyny
8081,conspiracy
8082,bullying
8083,pro_ana
8084,pro_ana
8085,recovery_ed
8086,trad
8087,trad
8088,pro_ana
8089,conspiracy
8090,conspiracy
8091,gamergate
8092,gamergate
8093,gamergate
8094,hate_speech
8095,trad
8096,alpha
8097,recovery_ed
8098,recovery_ed
8099,trad
8100,benign
8101,conspiracy
8102,bullying
8103,bullying
8104,conspiracy
8105,conspiracy
8106,hate_speech
8107,ed_risk
8108,bullying
8109,gamergate
8110,bullying
8111,bullying
8112,pro_ana
8113,bullying
8114,alpha
8115,pro_ana
8116,gamergate
8117,pro_ana
8118,benign
8119,bullying
8120,pro_ana
8121,pro_ana
8122,benign
8123,pro_ana
8124,benign
8125,recovery_ed
8126,extremist
8127,alpha
8128,ed_risk
8129,ed_risk
8130,misinfo
8131,recovery_ed
8132,hate_speech
8133,conspiracy
8134,benign
8135,pro_ana
8136,extremist
8137,incel_misogyny
8138,hate_speech
8139,hate_speech
8140,recovery_ed
8141,trad
8142,trad
8143,ed_risk
8144,gamergate
8145,extremist
8146,benign
8147,recovery_ed
8148,incel_misogyny
8149,bullying
8150,misinfo
8151,ed_risk
8152,recovery_ed
8153,trad
8154,misinfo
8155,gamergate
8156,pro_ana
8157,pro_ana
8158,misinfo
8159,pro_ana
8160,misinfo
8161,trad
8162,ed_risk
8163,recovery_ed
8164,pro_ana
8165,gamergate
8166,alpha
8167,incel_misogyny
8168,pro_ana
8169,alpha
8170,recovery_ed
8171,hate_speech
8172,alpha
8173,ed_risk
8174,trad
8175,gamergate
8176,extremist
8177,alpha
8178,ed_risk
8179,recovery_ed
8180,conspiracy
8181,alpha
8182,gamergate
8183,recovery_ed
8184,misinfo
8185,conspiracy
8186,misinfo
8187,trad
8188,extremist
8189,bullying
8190,benign
8191,pro_ana
8192,ed_risk
8193,ed_risk
8194,recovery_ed
8195,recovery_ed
8196,pro_ana
8197,bullying
8198,conspiracy
8199,alpha
8200,extremist
8201,incel_misogyny
8202,bullying
8203,gamergate
8204,gamergate
8205,alpha
8206,misinfo
8207,misinfo
8208,hate_speech
8209,bullying
8210,trad
8211,alpha
8212,benign
8213,recovery_ed
8214,ed_risk
8215,pro_ana
8216,extremist
8217,gamergate
8218,alpha
8219,ed_risk
8220,benign
8221,ed_risk
8222,alpha
8223,ed_risk
8224,bullying
8225,alpha
8226,trad
8227,ed_risk
8228,hate_speech
8229,conspiracy
8230,incel_misogyny
8231,misinfo
8232,misinfo
8233,hate_speech
8234,misinfo
8235,ed_risk
8236,misinfo
8237,recovery_ed
8238,gamergate
8239,trad
8240,extremist
8241,extremist
8242,gamergate
8243,conspiracy
8244,extremist
8245,incel_misogyny
8246,gamergate
8247,trad
8248,benign
8249,bullying
8250,hate_speech
8251,misinfo
8252,misinfo
8253,misinfo
8254,conspiracy
8255,trad
8256,misinfo
8257,conspiracy
8258,pro_ana
8259,incel_misogyny
8260,incel_misogyny
8261,benign
8262,bullying
8263,incel_misogyny
8264,recovery_ed
8265,alpha
8266,trad
8267,pro_ana
8268,benign
8269,extremist
8270,trad
8271,conspiracy
8272,hate_speech
8273,bullying
8274,ed_risk
8275,ed_risk
8276,recovery_ed
8277,conspiracy
8278,incel_misogyny
8279,bullying
8280,recovery_ed
8281,alpha
8282,alpha
8283,gamergate
8284,benign
8285,misinfo
8286,bullying
8287,ed_risk
8288,conspiracy
8289,alpha
8290,hate_speech
8291,extremist
8292,recovery_ed
8293,misinfo
8294,recovery_ed
8295,gamergate
8296,incel_misogyny
8297,misinfo
8298,benign
8299,conspiracy
8300,extremist
8301,bullying
8302,benign
8303,pro_ana
8304,recovery_ed
8305,gamergate
8306,benign
8307,alpha
8308,alpha
8309,benign
8310,benign
8311,incel_misogyny
8312,misinfo
8313,alpha
8314,extremist
8315,recovery_ed
8316,pro_ana
8317,benign
8318,conspiracy
8319,incel_misogyny
8320,gamergate
8321,alpha
8322,pro_ana
8323,pro_ana
8324,conspiracy
8325,trad
8326,conspiracy
8327,incel_misogyny
8328,hate_speech
8329,benign
8330,benign
8331,extremist
8332,benign
8333,bullying
8334,conspiracy
8335,hate_speech
8336,hate_speech
8337,benign
8338,extremist
8339,pro_ana
8340,hate_speech
8341,benign
8342,benign
8343,extremist
8344,ed_risk
8345,incel_misogyny
8346,conspiracy
8347,extremist
8348,gamergate
8349,incel_misogyny
8350,recovery_ed
8351,pro_ana
8352,misinfo
8353,recovery_ed
8354,misinfo
8355,trad
8356,gamergate
8357,recovery_ed
8358,benign
8359,incel_misogyny
8360,ed_risk
8361,hate_speech
8362,gamergate
8363,pro_ana
8364,misinfo
8365,hate_speech
8366,pro_ana
8367,incel_misogyny
8368,extremist
8369,trad
8370,bullying
8371,conspiracy
8372,ed_risk
8373,trad
8374,misinfo
8375,pro_ana
8376,alpha
8377,alpha
8378,hate_speech
8379,gamergate
8380,alpha
8381,recovery_ed
8382,trad
8383,bullying
8384,recovery_ed
8385,ed_risk
8386,incel_misogyny
8387,conspiracy
8388,benign
8389,hate_speech
8390,benign
8391,alpha
8392,trad
8393,trad
8394,pro_ana
8395,pro_ana
8396,recovery_ed
8397,gamergate
8398,hate_speech
8399,extremist
8400,hate_speech
8401,bullying
8402,hate_speech
8403,extremist
8404,gamergate
8405,trad
8406,recovery_ed
8407,recovery_ed
8408,ed_risk
8409,alpha
8410,gamergate
8411,conspiracy
8412,incel_misogyny
8413,recovery_ed
8414,extremist
8415,alpha
8416,hate_speech
8417,bullying
8418,benign
8419,benign
8420,trad
8421,bullying
8422,ed_risk
8423,trad
8424,ed_risk
8425,trad
8426,misinfo
8427,benign
8428,extremist
8429,benign
8430,benign
8431,conspiracy
8432,misinfo
8433,conspiracy
8434,ed_risk
8435,hate_speech
8436,benign
8437,incel_misogyny
8438,conspiracy
8439,bullying
8440,benign
8441,bullying
8442,hate_speech
8443,incel_misogyny
8444,alpha
8445,incel_misogyny
8446,conspiracy
8447,trad
8448,misinfo
8449,recovery_ed
8450,extremist
8451,ed_risk
8452,gamergate
8453,pro_ana
8454,bullying
8455,ed_risk
8456,ed_risk
8457,recovery_ed
8458,conspiracy
8459,hate_speech
8460,misinfo
8461,conspiracy
8462,ed_risk
8463,conspiracy
8464,extremist
8465,conspiracy
8466,gamergate
8467,alpha
8468,bullying
8469,gamergate
8470,bullying
8471,recovery_ed
8472,incel_misogyny
8473,pro_ana
8474,conspiracy
8475,pro_ana
8476,trad
8477,alpha
8478,pro_ana
8479,alpha
8480,hate_speech
8481,recovery_ed
8482,recovery_ed
8483,incel_misogyny
8484,conspiracy
8485,pro_ana
8486,extremist
8487,pro_ana
8488,bullying
8489,extremist
8490,bullying
8491,gamergate
8492,gamergate
8493,bullying
8494,alpha
8495,ed_risk
8496,recovery_ed
8497,trad
8498,ed_risk
8499,bullying
8500,extremist
8501,gamergate
8502,hate_speech
8503,hate_speech
8504,hate_speech
8505,gamergate
8506,hate_speech
8507,recovery_ed
8508,conspiracy
8509,gamergate
8510,recovery_ed
8511,incel_misogyny
8512,recovery_ed
8513,extremist
8514,incel_misogyny
8515,gamergate
8516,extremist
8517,trad
8518,hate_speech
8519,incel_misogyny
8520,extremist
8521,pro_ana
8522,ed_risk
8523,gamergate
8524,bullying
8525,misinfo
8526,hate_speech
8527,alpha
8528,benign
8529,bullying
8530,ed_risk
8531,misinfo
8532,recovery_ed
8533,conspiracy
8534,extremist
8535,ed_risk
8536,conspiracy
8537,hate_speech
8538,pro_ana
8539,recovery_ed
8540,recovery_ed
8541,misinfo
8542,benign
8543,incel_misogyny
8544,alpha
8545,benign
8546,extremist
8547,bullying
8548,recovery_ed
8549,recovery_ed
8550,gamergate
8551,gamergate
8552,hate_speech
8553,trad
8554,ed_risk
8555,incel_misogyny
8556,pro_ana
8557,conspiracy
8558,incel_misogyny
8559,gamergate
8560,alpha
8561,hate_speech
8562,extremist
8563,conspiracy
8564,recovery_ed
8565,hate_speech
8566,recovery_ed
8567,recovery_ed
8568,incel_misogyny
8569,conspiracy
8570,misinfo
8571,extremist
8572,pro_ana
8573,incel_misogyny
8574,incel_misogyny
8575,pro_ana
8576,gamergate
8577,gamergate
8578,recovery_ed
8579,recovery_ed
8580,hate_speech
8581,benign
8582,recovery_ed
8583,benign
8584,extremist
8585,bullying
8586,incel_misogyny
8587,recovery_ed
8588,gamergate
8589,gamergate
8590,ed_risk
8591,incel_misogyny
8592,alpha
8593,bullying
8594,misinfo
8595,recovery_ed
8596,incel_misogyny
8597,extremist
8598,benign
8599,recovery_ed
8600,benign
8601,alpha
8602,bullying
8603,misinfo
8604,gamergate
8605,extremist
8606,incel_misogyny
8607,benign
8608,ed_risk
8609,extremist
8610,misinfo
8611,hate_speech
8612,gamergate
8613,recovery_ed
8614,ed_risk
8615,hate_speech
8616,benign
8617,conspiracy
8618,recovery_ed
8619,incel_misogyny
8620,gamergate
8621,benign
8622,gamergate
8623,alpha
8624,conspiracy
8625,pro_ana
8626,conspiracy
8627,conspiracy
8628,benign
8629,alpha
8630,trad
8631,pro_ana
8632,benign
8633,incel_misogyny
8634,gamergate
8635,benign
8636,alpha
8637,conspiracy
8638,benign
8639,benign
8640,benign
8641,recovery_ed
8642,ed_risk
8643,benign
8644,gamergate
8645,misinfo
8646,hate_speech
8647,trad
8648,pro_ana
8649,incel_misogyny
8650,pro_ana
8651,benign
8652,incel_misogyny
8653,benign
8654,hate_speech
8655,ed_risk
8656,pro_ana
8657,ed_risk
8658,recovery_ed
8659,conspiracy
8660,hate_speech
8661,conspiracy
8662,recovery_ed
8663,pro_ana
8664,trad
8665,pro_ana
8666,trad
8667,gamergate
8668,misinfo
8669,benign
8670,recovery_ed
8671,recovery_ed
8672,benign
8673,incel_misogyny
8674,trad
8675,incel_misogyny
8676,gamergate
8677,extremist
8678,trad
8679,trad
8680,gamergate
8681,gamergate
8682,pro_ana
8683,benign
8684,trad
8685,hate_speech
8686,incel_misogyny
8687,ed_risk
8688,gamergate
8689,trad
8690,recovery_ed
8691,alpha
8692,gamergate
8693,hate_speech
8694,hate_speech
8695,hate_speech
8696,bullying
8697,hate_speech
8698,alpha
8699,gamergate
8700,recovery_ed
8701,alpha
8702,gamergate
8703,recovery_ed
