ID,alpha,benign,bullying,conspiracy,ed_risk,extremist,gamergate,hate_speech,incel_misogyny,misinfo,pro_ana,recovery_ed,trad
495,0,0,1,1,1,0,0,0,0,1,1,0,1
496,0,1,0,0,1,0,1,1,1,1,0,1,1
497,1,1,0,1,0,0,1,0,0,1,1,0,1
498,0,0,0,1,0,1,1,0,1,1,0,1,0
499,1,0,1,1,1,1,1,0,1,0,0,1,1
500,0,1,0,0,1,1,0,1,0,0,1,1,1
501,0,0,0,1,1,1,0,0,1,0,0,1,0
502,0,1,1,1,0,1,0,0,0,1,0,1,0
503,1,0,0,0,0,1,0,0,1,1,1,1,0
504,0,1,1,1,0,1,0,1,0,1,0,0,1
505,0,0,1,1,1,1,1,0,1,1,0,0,0
506,1,1,1,1,0,1,0,1,0,1,1,0,0
507,0,0,0,1,1,0,0,1,0,0,1,0,1
508,1,1,0,1,1,1,1,1,0,1,1,0,0
509,1,1,1,0,0,1,0,0,1,0,0,1,0
510,0,1,0,0,0,1,0,1,1,0,1,1,0
511,1,1,1,0,0,0,0,0,0,0,1,1,1
512,0,0,0,0,1,1,1,0,1,1,0,1,0
513,1,1,0,0,0,1,0,1,0,0,1,1,0
514,1,1,0,1,1,0,1,0,0,0,0,0,0
515,0,0,0,0,0,1,1,0,0,0,1,1,0
516,1,1,0,1,1,0,1,1,0,1,1,1,1
517,1,0,1,1,0,0,1,0,0,0,0,0,1
518,1,1,0,0,1,1,0,0,0,1,0,1,1
519,1,1,0,0,0,1,0,1,1,0,0,0,0
520,1,1,0,1,1,0,0,0,0,1,1,1,0
521,0,1,0,1,0,1,0,0,1,0,0,1,0
522,1,1,0,0,0,0,1,1,0,0,0,1,1
523,0,1,1,0,0,1,0,1,1,0,0,0,1
524,1,0,1,1,0,0,0,1,0,1,1,0,1
525,0,0,1,1,1,1,1,1,0,0,1,1,1
526,0,1,0,0,0,0,1,0,0,1,0,0,1
527,1,1,0,0,1,0,0,0,0,1,0,1,0
528,1,0,1,0,0,0,0,0,1,1,0,0,0
529,1,0,1,1,0,1,1,1,1,1,1,0,0
530,0,1,1,1,0,0,1,1,1,0,0,0,0
531,1,1,1,1,0,1,1,0,0,0,0,0,0
532,0,1,0,1,1,1,1,1,0,0,1,0,0
533,0,1,1,0,1,0,1,1,1,1,0,0,1
534,0,1,0,0,0,0,0,1,1,0,0,0,0
535,1,1,1,1,1,1,1,0,0,0,1,1,0
536,1,0,0,1,1,0,0,0,0,1,0,1,1
537,0,1,0,0,0,0,0,1,0,1,1,1,0
538,0,1,0,1,0,1,0,0,0,0,0,0,0
539,1,0,1,0,1,0,1,1,1,0,1,0,1
540,0,0,0,0,1,1,0,1,1,0,1,1,1
541,1,0,0,1,0,0,0,0,0,0,0,1,0
542,0,0,1,1,0,0,1,1,0,0,1,1,0
543,1,1,1,0,0,1,0,0,1,0,1,1,1
544,0,0,1,0,0,0,0,1,0,1,1,0,1
545,1,0,1,1,0,1,0,1,0,1,1,0,1
546,0,1,1,1,0,0,0,0,1,0,0,1,1
547,1,0,1,1,0,0,1,1,0,0,0,1,1
548,1,0,0,0,0,1,1,1,0,0,1,1,1
549,0,1,0,1,0,1,0,1,1,0,0,1,1
550,0,1,1,0,0,1,1,0,1,1,0,1,0
551,1,1,1,0,1,1,0,1,0,0,0,1,1
552,0,1,0,1,1,1,0,0,1,1,0,1,0
553,1,1,0,0,1,0,1,1,1,1,1,0,1
554,0,1,0,1,0,1,1,0,0,1,0,0,1
555,1,1,1,1,1,1,0,1,1,0,1,1,0
556,1,0,0,1,0,1,0,1,1,0,1,0,0
557,1,0,0,1,0,1,0,1,0,0,0,0,1
558,1,1,1,1,0,1,0,0,1,1,0,1,1
559,1,0,1,0,1,1,0,1,1,1,1,0,1
560,1,1,1,1,0,1,1,1,1,1,0,1,0
561,0,0,0,0,0,0,0,0,0,1,1,1,0
562,0,1,1,1,1,1,1,1,0,0,0,1,1
563,0,0,0,1,0,0,1,1,0,0,1,1,0
564,1,1,0,1,1,0,0,0,1,0,1,0,1
565,1,0,1,1,1,0,1,0,0,1,0,0,1
566,1,1,0,0,0,0,1,1,1,0,0,1,1
567,1,0,1,1,1,1,0,1,1,0,1,1,0
568,0,0,1,1,1,1,1,1,0,1,0,0,1
569,0,1,1,1,0,0,1,1,0,0,1,0,0
570,1,0,1,0,0,1,0,1,0,1,1,1,0
571,0,0,0,1,0,0,0,1,0,1,1,0,1
572,0,0,1,0,0,0,1,0,0,0,1,1,0
573,1,0,0,1,1,0,0,1,0,1,1,0,0
574,0,0,0,1,0,0,1,1,0,1,0,1,1
575,1,1,1,1,1,0,1,0,0,1,1,1,1
576,0,1,0,1,0,1,1,0,0,0,1,1,1
577,1,0,1,1,1,1,0,1,0,0,1,0,1
578,1,1,1,1,0,1,0,0,1,0,1,1,0
579,1,0,1,1,1,1,0,0,1,1,1,1,0
580,1,1,0,0,0,1,0,0,1,1,0,0,0
581,0,0,1,1,1,0,1,0,1,0,1,1,1
582,1,0,1,1,0,1,0,0,1,1,0,1,0
583,1,0,0,0,1,0,0,0,1,1,0,1,1
584,1,0,1,1,0,1,0,0,0,0,0,0,1
585,0,1,1,1,0,0,1,0,1,1,0,1,0
586,1,1,1,0,0,0,1,1,1,1,0,1,0
587,0,1,1,1,0,0,1,0,1,0,0,1,0
588,1,0,1,1,0,0,0,0,0,1,1,1,1
589,0,1,1,0,1,0,1,1,1,1,0,1,0
590,0,1,0,0,1,0,1,1,1,1,1,1,0
591,1,0,1,1,1,1,0,0,0,1,0,1,0
592,0,0,1,0,0,1,1,1,0,0,0,0,0
593,1,0,1,0,0,0,1,1,1,0,0,1,0
594,1,1,1,0,1,0,1,0,0,1,1,0,1
595,1,1,0,1,0,1,1,0,0,0,1,1,1
596,0,0,1,1,1,0,0,1,0,0,1,1,1
597,0,1,0,0,0,1,0,0,1,1,0,1,0
598,1,0,1,0,1,0,1,1,0,1,0,1,1
599,1,1,1,0,1,1,0,0,1,1,0,1,0
600,0,0,0,0,1,0,1,0,1,1,1,0,1
601,1,1,0,1,0,1,0,0,1,0,1,0,1
602,1,1,1,1,1,1,1,1,1,0,1,1,0
603,1,1,1,1,1,1,1,0,0,0,1,0,1
604,0,0,1,1,0,0,0,1,1,1,0,0,0
605,0,0,1,0,0,1,1,1,0,1,1,1,0
606,0,0,1,1,0,1,0,1,1,0,1,1,0
607,1,1,1,0,1,0,0,0,0,1,1,0,1
608,1,0,0,0,0,0,1,1,1,0,0,1,0
609,1,1,1,0,0,0,0,0,0,0,1,1,1
610,0,0,1,0,0,1,0,0,0,0,0,0,0
611,1,0,1,1,0,0,1,1,0,1,1,0,1
612,1,1,0,0,0,1,1,1,1,0,0,0,1
613,1,1,0,0,1,1,0,0,1,1,0,1,0
614,1,0,0,0,1,1,1,1,1,1,0,1,1
615,0,0,1,0,0,1,0,1,0,0,0,1,1
616,0,1,0,1,0,1,1,0,1,1,0,1,1
617,1,1,1,0,0,0,1,1,1,0,1,0,1
618,0,0,1,1,1,0,1,0,1,0,1,0,1
619,0,1,1,0,1,0,1,0,0,1,1,1,1
620,1,0,1,1,1,0,0,0,0,1,1,0,0
621,1,0,1,0,0,0,1,0,1,0,1,1,1
622,0,0,1,0,1,0,1,0,0,0,1,0,1
623,1,1,1,1,1,0,1,0,1,1,1,0,1
624,0,0,0,1,1,1,0,0,1,0,1,0,1
625,1,0,0,1,0,1,1,0,1,0,1,1,0
626,0,1,0,0,1,1,0,0,1,0,1,1,1
627,1,1,1,1,1,1,1,0,1,0,1,1,1
628,0,1,0,1,1,1,0,1,0,0,1,1,0
629,0,0,1,0,0,0,0,1,1,1,1,1,0
630,0,1,0,1,1,0,0,1,0,1,1,1,1
631,1,1,0,0,0,0,0,0,1,0,0,1,1
632,0,0,1,0,0,1,0,0,1,1,1,0,1
633,0,0,0,1,1,0,0,1,1,0,0,0,0
634,1,0,1,0,0,1,1,0,1,1,1,0,1
635,1,0,0,0,1,1,1,0,1,1,1,1,0
636,0,1,0,0,1,0,0,1,1,0,0,0,0
637,0,0,0,0,0,1,1,0,0,0,1,0,1
638,1,1,1,1,1,1,0,1,0,0,1,0,1
639,1,0,1,1,1,0,0,1,1,0,0,1,1
640,1,0,0,0,1,0,1,1,0,1,0,1,1
641,1,1,0,1,0,0,0,0,0,1,1,0,1
642,1,1,1,0,0,0,1,0,1,0,1,0,0
643,0,1,0,1,0,1,1,1,1,0,1,1,1
644,1,0,0,1,1,0,1,1,0,1,1,0,0
645,0,0,1,0,1,0,0,0,1,1,0,0,1
646,0,1,0,0,0,0,0,1,0,1,0,0,1
647,0,1,0,0,0,0,1,1,0,1,1,0,1
648,1,0,1,0,1,1,0,0,0,0,0,1,0
649,0,1,1,1,0,1,1,0,1,1,0,0,0
650,0,1,1,0,1,1,1,1,1,0,1,1,1
651,1,0,1,1,0,0,0,0,1,0,1,1,1
652,0,1,0,1,1,0,0,0,0,1,0,1,0
653,0,0,1,0,1,1,1,1,0,0,1,0,0
654,1,0,1,1,1,1,1,1,1,1,0,0,0
655,0,0,0,0,0,0,0,0,0,0,1,1,0
656,0,1,1,0,1,1,1,0,0,1,1,1,0
657,0,1,1,1,0,0,0,0,0,1,0,0,0
658,1,1,0,0,1,0,1,0,0,1,1,1,1
659,1,1,1,0,1,1,1,0,0,1,1,1,0
660,1,0,1,0,1,1,1,0,0,1,1,1,1
661,0,0,0,1,0,0,1,0,0,1,0,0,1
662,0,1,1,1,1,0,1,1,1,1,1,1,0
663,1,1,1,0,0,1,1,1,1,1,1,0,0
664,0,1,0,0,1,1,1,0,0,1,1,0,1
665,0,1,0,1,1,1,0,1,0,0,0,1,1
666,1,0,1,1,0,0,1,0,0,1,1,0,0
667,1,1,1,0,0,1,0,0,1,0,1,0,1
668,0,0,1,1,1,1,1,0,1,0,1,0,1
669,0,1,0,0,0,1,1,1,1,0,0,1,0
670,0,1,1,0,1,0,1,1,0,0,0,1,1
671,1,1,1,0,0,0,1,1,1,1,0,0,1
672,1,0,0,1,1,0,0,0,0,0,0,1,0
673,1,1,1,1,0,0,0,0,0,0,0,1,0
674,1,0,1,1,0,0,1,1,1,1,1,0,1
675,0,0,1,0,0,1,0,0,1,1,1,1,1
676,1,1,0,1,0,0,0,0,1,0,0,1,1
677,1,0,0,1,1,1,0,0,0,0,1,1,0
678,1,0,1,0,0,0,1,0,0,1,0,0,1
679,1,0,1,1,0,0,1,1,1,0,1,0,0
680,1,1,0,0,0,0,0,1,1,0,0,0,1
681,0,0,1,0,1,1,1,1,1,1,0,1,1
682,0,0,0,1,1,0,1,0,1,1,0,0,0
683,1,1,0,1,0,1,1,1,1,1,1,0,0
684,0,1,0,0,1,1,0,1,0,0,1,0,0
685,1,0,0,1,1,0,0,1,0,0,0,0,0
686,1,0,0,1,0,1,0,1,0,0,0,1,1
687,0,0,1,1,1,1,1,0,0,0,1,1,1
688,0,0,0,0,0,0,1,0,1,1,0,0,1
689,1,1,1,0,0,1,1,1,1,0,0,1,1
690,1,1,1,1,1,0,1,1,1,1,1,0,0
691,1,0,1,0,1,0,1,0,1,0,0,1,1
692,0,1,0,1,0,1,1,1,1,1,1,0,1
693,1,0,1,1,0,1,1,1,1,1,0,1,1
694,1,1,1,1,0,1,1,1,0,0,0,0,0
695,1,1,1,1,1,1,0,1,1,0,1,1,1
696,0,0,0,0,1,0,0,0,1,0,1,1,1
697,1,0,1,1,1,0,1,1,1,0,1,0,0
698,1,0,0,0,1,1,1,0,0,1,0,1,1
699,0,0,0,0,0,0,1,0,1,1,1,0,0
700,1,1,1,1,1,1,1,0,1,1,0,1,1
701,1,1,1,1,1,0,1,0,0,0,1,1,1
702,0,0,0,0,1,1,0,0,0,0,0,1,0
703,1,1,0,1,0,1,0,0,0,0,1,1,1
704,0,1,1,1,1,1,0,0,1,1,1,0,1
705,0,0,1,0,0,1,1,1,1,1,0,1,0
706,1,0,1,0,1,0,1,1,0,0,1,0,0
707,1,1,1,0,0,0,1,0,1,0,0,1,1
708,1,0,1,1,0,1,1,1,1,0,0,0,1
709,1,0,0,1,0,1,1,0,1,0,1,1,1
710,0,1,0,0,0,0,0,0,0,0,1,0,0
711,1,1,0,0,1,1,1,0,0,1,0,1,0
712,0,0,0,1,1,0,0,1,1,1,0,0,0
713,1,1,0,0,1,1,1,1,0,1,0,1,0
714,1,0,1,0,0,1,0,1,0,1,0,0,1
715,1,0,0,1,0,0,0,0,1,0,1,1,1
716,0,1,1,0,0,0,1,0,0,0,0,1,0
717,1,1,0,1,0,0,0,1,1,1,0,1,0
718,1,0,0,0,1,0,1,0,1,1,1,0,0
719,1,0,1,1,1,1,0,0,0,1,0,1,0
720,1,0,0,1,0,1,0,0,1,1,1,0,0
721,0,1,0,0,1,0,1,0,0,0,1,1,1
722,1,0,0,0,0,0,0,1,0,1,1,1,0
723,0,1,0,0,1,1,0,0,1,1,0,0,1
724,0,0,1,1,1,1,0,0,0,1,0,0,1
725,0,1,0,0,0,1,0,1,1,0,1,1,1
726,0,0,0,1,1,0,1,1,1,1,0,1,0
727,0,1,0,0,0,0,1,0,1,0,0,0,1
728,0,0,0,1,1,1,0,1,0,0,1,1,0
729,1,0,0,0,0,0,1,1,1,0,0,0,1
730,0,0,0,1,0,1,1,1,1,1,0,0,1
731,0,0,0,1,0,1,1,1,0,0,1,1,1
732,0,1,0,1,1,0,1,1,1,0,0,1,0
733,1,1,1,1,1,1,1,0,1,1,0,0,1
734,1,1,1,1,0,0,0,1,1,0,1,1,1
735,0,1,1,1,0,1,1,1,0,1,1,1,0
736,1,1,0,0,1,1,0,1,0,0,1,1,0
737,0,0,0,1,0,0,0,0,0,1,1,0,0
738,0,1,1,0,0,1,0,1,1,0,0,1,1
739,1,1,1,0,1,1,1,0,1,1,0,1,1
740,0,1,1,0,0,1,1,1,0,0,1,1,1
741,1,1,1,0,0,1,0,1,1,1,0,1,1
742,1,0,0,0,0,1,0,0,0,1,0,1,1
743,0,0,1,0,1,1,0,0,1,0,1,0,1
744,0,0,0,0,1,1,0,0,0,1,1,1,1
745,1,0,1,1,0,0,0,1,1,1,0,1,0
746,0,1,0,0,0,1,1,0,1,1,1,1,0
747,0,1,0,0,1,0,1,0,1,0,1,0,1
748,0,0,0,1,0,1,0,0,1,0,0,1,1
749,1,0,0,1,0,0,1,0,0,1,1,0,1
750,1,1,1,0,0,1,0,0,1,1,1,0,0
751,0,1,0,1,1,0,0,0,0,1,1,0,0
752,1,0,0,0,1,1,1,1,1,1,1,1,1
753,1,0,1,1,1,0,1,0,1,1,1,1,1
754,1,0,1,0,0,1,1,0,0,1,0,1,1
755,1,0,1,1,0,1,0,0,1,1,0,1,0
756,1,1,1,0,1,1,1,0,0,1,1,1,0
757,0,1,0,1,0,1,1,1,1,0,1,0,0
758,0,1,1,0,1,1,0,0,0,1,1,1,1
759,0,0,0,1,0,1,1,1,1,1,0,0,0
760,1,1,1,1,1,1,0,1,1,0,0,1,1
761,1,1,0,1,1,0,0,0,0,0,0,1,1
762,0,0,1,1,1,0,0,0,1,1,1,0,0
763,1,0,1,1,0,1,1,1,1,1,1,0,1
764,0,0,1,0,0,0,0,0,0,1,1,1,1
765,0,0,1,0,1,0,0,0,1,1,1,1,0
766,0,0,0,0,0,1,0,1,1,0,0,0,0
767,1,0,1,1,1,0,1,0,1,0,1,0,0
768,1,1,0,1,1,1,1,1,1,1,0,0,0
769,0,1,0,1,1,1,0,0,1,0,1,1,0
770,0,1,1,0,1,1,0,1,1,1,0,1,1
771,0,1,1,0,0,0,1,0,1,1,0,0,0
772,0,1,0,0,1,1,0,0,1,0,0,0,1
773,1,1,0,1,0,0,0,1,1,0,0,1,1
774,1,0,0,1,1,1,1,0,1,0,0,0,0
775,0,0,0,1,1,1,1,0,0,1,0,1,0
776,0,0,0,0,1,0,0,0,0,0,1,1,0
777,1,1,1,1,1,1,0,0,1,1,0,1,0
778,1,1,1,1,1,1,0,0,0,0,0,0,1
779,0,0,0,1,1,1,0,1,1,1,1,1,1
780,0,0,1,0,1,0,0,0,0,1,1,1,1
781,0,0,0,0,0,1,0,0,1,0,0,0,1
782,1,0,1,0,0,0,1,0,0,1,0,0,0
783,1,0,0,1,0,1,0,0,1,1,0,1,1
784,1,1,1,1,0,0,0,0,0,0,0,1,0
785,0,1,1,0,0,0,1,0,0,1,1,0,1
786,0,1,0,1,1,1,1,1,1,1,1,1,1
787,1,0,1,1,1,0,0,0,1,1,0,0,1
788,1,1,0,1,0,1,0,0,0,1,0,1,0
789,0,0,0,0,1,1,1,1,0,0,0,1,1
790,1,1,1,0,1,1,0,1,0,0,1,1,1
791,1,0,0,0,1,0,1,0,0,0,0,1,1
792,0,0,1,1,0,0,0,1,1,1,0,0,1
793,1,1,1,0,0,0,1,0,1,1,0,1,0
794,0,1,0,0,0,1,1,0,0,0,1,0,0
795,0,1,1,0,1,1,1,0,1,1,1,1,1
796,0,1,0,0,0,1,0,0,1,0,1,0,0
797,0,1,0,0,1,1,1,1,0,0,0,1,0
798,0,0,1,1,1,0,0,0,0,0,0,0,0
799,0,1,0,1,1,0,0,0,0,1,0,1,1
800,0,1,1,1,1,0,1,1,1,0,0,1,0
801,1,0,1,1,1,0,0,1,0,0,1,1,1
802,0,1,0,1,0,0,1,1,0,0,0,1,0
803,0,0,1,1,0,0,1,0,0,0,1,0,0
804,1,1,0,0,0,0,1,1,0,1,1,0,1
805,1,1,0,1,1,0,1,1,0,0,0,1,1
806,1,0,0,1,0,1,0,0,0,0,0,1,1
807,0,1,0,1,0,1,0,0,0,1,1,0,1
808,1,1,1,1,1,0,0,1,1,1,0,1,1
809,0,1,0,1,0,0,1,0,0,1,0,0,0
810,0,1,0,1,1,0,0,0,0,1,1,0,1
811,0,0,0,1,1,1,0,0,0,1,1,0,0
812,0,0,1,1,1,0,1,1,1,1,1,1,1
813,1,1,1,0,1,0,1,1,1,1,1,0,0
814,1,1,0,1,0,0,1,1,0,1,0,0,0
815,0,0,1,1,0,0,0,1,1,1,0,0,0
816,0,0,1,1,1,0,1,0,1,0,1,0,0
817,0,1,0,1,0,0,0,0,0,1,1,0,0
818,1,0,0,1,0,1,1,0,0,1,1,1,0
819,0,0,1,0,1,1,1,0,1,1,1,1,0
820,0,0,1,0,1,1,0,0,0,0,1,0,0
821,1,0,1,0,1,1,0,1,0,0,1,1,0
822,1,1,0,0,0,1,0,0,0,1,0,0,1
823,0,0,1,0,0,1,1,1,0,1,1,1,1
824,1,1,1,1,1,0,0,1,1,1,0,0,1
825,1,1,1,0,1,1,0,0,0,0,0,1,0
826,0,0,1,0,1,0,1,0,1,1,0,1,0
827,1,1,0,0,0,1,0,0,0,0,1,0,1
828,0,1,0,0,1,0,1,1,1,1,0,0,1
829,1,0,0,1,0,1,1,0,1,1,0,0,0
830,0,0,1,1,1,0,1,1,0,0,0,0,1
831,0,0,0,0,0,1,0,1,1,0,1,1,0
832,0,1,1,1,0,1,0,0,1,0,1,0,0
833,1,1,1,1,1,0,1,1,1,0,0,0,1
834,0,1,0,1,0,1,0,1,0,0,0,0,1
835,1,1,1,1,0,1,1,0,1,0,1,0,1
836,0,0,1,0,0,1,1,0,0,1,0,0,0
837,0,1,1,1,1,0,1,1,0,0,0,0,1
838,1,0,0,1,0,0,1,1,0,1,0,0,1
839,0,0,0,0,0,0,0,0,1,1,1,0,0
840,0,0,0,0,0,0,1,0,1,1,1,1,0
841,1,0,0,1,1,1,0,0,0,0,0,1,1
842,0,1,0,0,1,0,1,0,0,1,0,0,1
843,0,0,0,0,1,1,1,0,0,0,0,0,0
844,0,1,0,0,0,1,1,1,1,1,1,1,0
845,0,0,0,0,1,1,1,1,0,0,0,1,1
846,1,0,0,1,1,1,1,1,1,1,0,1,0
847,1,0,0,0,1,0,1,0,0,0,0,1,0
848,0,1,1,1,1,1,0,1,0,0,0,0,1
849,1,0,0,0,0,1,0,0,1,0,0,1,0
850,0,0,1,1,1,1,0,0,0,0,1,1,0
851,1,0,1,0,1,0,0,0,0,1,1,0,1
852,0,0,0,0,1,1,0,1,1,1,1,0,1
853,0,1,0,0,1,1,1,1,1,1,0,0,0
854,0,1,1,1,0,1,0,0,1,1,1,1,0
855,0,0,0,1,0,1,0,1,0,0,1,1,0
856,0,0,0,0,1,1,1,0,0,0,1,0,1
857,0,1,1,0,0,0,1,0,1,0,0,0,0
858,1,1,0,0,0,0,1,0,1,1,0,1,0
859,0,1,0,1,1,1,1,1,1,0,0,1,1
860,1,0,1,1,0,1,0,0,0,0,1,0,0
861,0,1,1,1,1,1,0,1,1,0,1,1,1
862,1,0,1,1,0,0,0,1,0,1,0,1,1
863,1,1,0,0,1,1,0,0,0,1,1,1,1
864,1,1,1,1,0,1,1,1,0,1,1,0,1
865,0,0,0,1,0,1,0,0,1,0,1,1,0
866,0,1,0,0,1,1,1,1,1,1,1,1,1
867,1,0,0,0,0,1,0,0,1,0,1,1,0
868,0,1,1,1,1,1,1,0,1,0,1,1,0
869,1,0,0,1,0,0,1,0,0,0,1,1,1
870,0,1,0,0,1,1,0,1,1,0,0,1,1
871,1,1,1,1,0,1,0,0,1,0,1,1,1
872,1,0,1,0,0,1,0,0,1,1,0,1,0
873,0,0,0,1,0,0,1,0,1,1,1,0,0
874,1,0,1,1,0,1,0,0,1,1,0,0,0
875,0,0,0,1,0,0,1,1,1,0,0,0,0
876,1,1,0,0,1,0,0,1,1,1,1,1,1
877,1,1,0,1,1,0,0,1,0,0,0,0,0
878,0,1,1,0,1,1,1,1,1,0,1,0,0
879,0,1,1,0,1,1,0,0,1,0,1,0,1
880,0,1,0,1,0,0,0,0,1,1,1,1,1
881,1,1,0,1,1,1,0,1,1,0,1,1,1
882,0,0,0,1,1,1,0,0,0,1,1,1,0
883,1,1,0,0,0,1,0,1,0,0,0,0,1
884,1,1,1,1,1,0,1,0,0,1,0,1,1
885,0,0,1,0,0,0,1,0,0,1,0,1,0
886,0,1,1,0,1,1,0,1,0,1,1,1,0
887,1,1,1,1,0,1,0,0,0,1,0,1,0
888,1,1,1,1,0,1,1,0,0,0,0,1,1
889,0,0,0,1,0,0,1,0,1,0,0,0,0
890,0,0,1,1,1,1,1,1,0,1,0,1,1
891,0,1,0,0,0,0,1,0,1,1,1,1,1
892,0,0,0,1,1,0,0,0,1,1,0,0,0
893,0,1,1,0,0,0,1,1,1,1,0,1,0
894,1,1,1,1,0,1,1,0,0,1,0,1,0
895,1,1,0,0,0,1,0,0,1,1,0,0,1
896,1,0,0,0,0,0,0,0,1,0,1,0,1
897,1,1,0,0,0,1,0,1,0,0,0,0,1
898,0,1,1,0,0,1,0,1,1,1,0,0,1
899,0,1,1,1,1,1,1,0,0,0,0,0,1
900,0,1,1,1,0,0,1,1,1,0,0,1,0
901,1,1,1,1,0,1,1,1,0,0,0,0,1
902,1,0,0,1,1,1,1,0,1,1,0,1,1
903,0,1,1,0,1,0,1,1,0,1,1,0,1
904,0,0,0,1,0,0,0,1,0,1,1,1,1
905,1,1,1,0,0,0,0,0,0,1,0,0,0
906,1,0,1,0,0,1,1,1,1,0,0,1,1
907,0,1,1,0,0,1,1,1,0,1,0,0,1
908,0,1,0,0,1,1,1,1,1,0,0,0,1
909,1,0,0,0,1,0,0,0,0,1,1,0,0
910,0,0,1,0,1,1,1,0,0,0,1,0,1
911,0,1,0,0,1,0,1,0,1,1,1,1,0
912,0,0,0,0,1,1,1,0,0,0,1,1,0
913,1,0,1,0,0,1,0,1,1,1,1,1,1
914,1,1,1,0,1,1,0,1,1,0,0,1,1
915,1,1,0,0,0,1,1,1,0,1,0,0,1
916,1,1,1,1,1,1,1,0,1,0,0,0,0
917,1,1,0,0,1,0,0,1,0,0,1,1,1
918,1,1,0,1,0,1,0,1,1,0,1,0,0
919,1,0,1,0,0,1,0,0,1,1,1,0,0
920,0,1,0,0,0,0,0,1,1,1,0,1,1
921,0,0,1,0,0,1,1,0,1,0,0,0,0
922,0,1,0,0,0,0,0,0,1,0,1,0,1
923,0,1,0,0,0,1,0,0,1,0,0,1,1
924,0,0,0,1,1,0,0,1,1,1,0,1,1
925,0,1,0,1,1,0,0,0,0,0,1,1,1
926,0,0,0,0,1,0,0,1,1,0,0,0,1
927,1,0,0,0,1,1,1,1,0,1,1,1,1
928,1,0,1,0,1,0,1,1,0,1,1,0,1
929,0,1,0,1,1,1,0,1,0,0,0,0,0
930,0,1,0,1,1,1,1,0,1,1,0,0,1
931,1,1,0,0,1,0,0,0,1,0,1,1,0
932,0,1,1,0,0,0,1,0,1,1,0,1,0
933,0,1,0,0,1,1,1,1,0,1,0,0,1
934,1,1,0,1,1,0,1,0,1,0,1,1,1
935,0,0,0,0,0,0,1,1,1,1,0,1,1
936,1,1,1,0,0,1,1,1,1,0,1,1,0
937,0,1,1,0,1,0,0,1,0,1,0,1,0
938,1,1,1,1,0,0,0,1,0,0,1,1,0
939,1,1,0,0,0,0,1,0,0,0,1,0,1
940,1,0,0,0,0,0,1,0,0,0,0,0,0
941,0,0,0,0,0,1,1,1,1,0,1,1,1
942,1,0,1,1,1,0,0,0,1,0,0,1,0
943,0,0,0,1,0,1,1,0,0,0,1,0,0
944,0,0,1,0,1,1,1,0,0,0,1,0,0
945,0,1,1,1,0,1,0,0,0,0,1,1,0
946,0,0,0,0,0,0,0,1,1,0,0,1,0
947,1,0,0,1,0,1,0,1,0,0,1,1,1
948,1,1,1,0,0,1,0,0,1,0,1,1,1
949,0,1,0,0,0,0,0,1,1,0,0,1,1
950,0,0,1,0,0,1,1,0,1,0,0,0,1
951,1,1,1,1,0,0,0,0,0,1,0,0,1
952,0,1,0,1,0,0,0,1,1,1,1,1,0
953,1,0,0,1,0,1,0,1,1,1,1,1,0
954,0,1,0,0,1,0,0,0,0,1,1,0,0
955,0,0,0,1,1,1,1,0,0,0,0,0,1
956,1,0,0,0,1,0,1,0,0,0,1,0,1
957,0,1,0,1,0,1,1,1,0,0,0,1,1
958,1,0,0,0,0,1,0,1,1,1,1,0,1
959,0,0,1,0,0,0,0,1,0,0,1,1,0
960,0,1,0,0,1,1,1,1,0,1,1,0,1
961,0,1,0,0,0,1,1,0,0,0,1,1,1
962,1,1,0,1,1,0,1,0,0,0,1,1,0
963,0,1,0,0,1,0,0,1,1,0,0,0,1
964,0,0,1,1,0,0,1,1,0,0,1,1,1
965,0,1,0,0,1,1,0,0,1,1,0,1,0
966,0,1,1,0,0,0,0,0,1,0,1,0,1
967,1,0,1,0,1,1,0,1,1,1,0,1,1
968,1,0,1,1,0,0,0,0,0,1,0,1,0
969,0,0,1,0,0,1,1,0,0,1,1,0,0
970,1,0,1,0,0,0,0,0,0,0,0,1,0
971,0,1,0,0,0,1,0,0,0,1,1,0,1
972,0,1,1,0,0,0,0,0,0,1,1,1,1
973,0,0,1,1,1,0,0,0,1,1,0,0,0
974,1,0,0,0,0,0,1,0,0,1,0,0,1
975,1,0,1,0,0,0,1,0,0,0,0,0,0
976,1,0,0,0,1,0,0,0,1,0,1,0,0
977,1,1,0,1,1,0,1,1,0,1,1,0,1
978,1,0,0,1,0,1,1,1,0,0,0,1,0
979,1,1,0,0,1,0,0,0,0,1,1,1,0
980,1,0,1,1,0,0,1,1,1,1,1,0,0
981,1,1,1,0,0,0,0,0,1,1,1,1,0
982,1,1,1,1,0,0,0,0,1,0,1,0,1
983,0,1,0,0,1,1,1,0,0,1,0,0,0
984,1,1,0,0,0,0,0,0,1,0,0,1,0
985,1,0,0,1,0,1,1,1,1,1,0,0,1
986,1,1,1,0,0,1,1,0,0,1,1,1,1
987,1,0,0,0,0,0,0,0,1,1,0,0,1
988,1,1,1,1,0,1,1,1,0,1,1,0,0
989,1,1,1,0,0,1,1,1,0,1,0,1,1
990,1,0,0,0,0,0,1,0,0,0,0,0,0
991,1,0,0,0,1,0,0,1,1,1,1,1,0
